audioUrl,answer,original_s3_url
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/11ad99d8_1742896969949.wav,"Thai, Thai dressing.",https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1742896969949.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/71196605_1743324200212.wav,I'm look- I'm looking for car room.,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1743324200212.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/36124e18_1738332028170.wav,What time does Starbucks close? What time does Star-,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1738332028170.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/ce91514a_1738815622900.wav,I want to go.live.,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738815622900.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/878199c2_1743491423395.wav,What about tapas? Is it not halal?,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1743491423395.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/09df9884_1742206514450.wav,Chanel. Chanel.,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1742206514450.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/0b3a2520_1743852121605.wav,"Uh, I-- How can we reach healthy max?",https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1743852121605.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/d2d6d15e_1742473182246.wav,Gate 7.,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1742473182246.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/85b62691_1736132613846.wav,Tell me more about floor eight.,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736132613846.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/5a9434c7_1743747649885.wav,Where is the taxi stand? Where is the nearest taxi stand?,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1743747649885.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/c5a81e45_1738322291669.wav,Where can we find a gentlewoman?,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1738322291669.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/f09a1a46_1743759726608.wav,Blue Elephant near Wat store ada cafe,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1743759726608.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/905d8527_1738224318642.wav,Mandarin Oriental Shop.,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738224318642.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/84e20ee0_1736147581282.wav,Where is the IMAX theatre?,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736147581282.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/a71e1a39_1735886382911.wav,I sent the video already. Wait.,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1735886382911.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/fb8a1a33_1739257160671.wav,Informational-- Information counter.,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1739257160671.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/e5146c2a_1743051912327.wav,Jordan is a nigger.,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1743051912327.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/e1bbb531_1740802936945.wav,¿Where can we find Tropic Feels?,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1740802936945.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/eb42590b_1736668814683.wav,Sleep Salon Hair.,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736668814683.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/07cce587_1736080102798.wav,แอปเปิ้ลอยู่ไหนคะ?,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736080102798.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/8101005a_1741329668095.wav,How do I get to the post office?,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1741329668095.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/d2088b5e_1737708207230.wav,Setelah ini sudah bayar- Saya mau pakai Bank Sinarmas.,https://amity-merlin-downloadable.s3.amazonaws.com/audios/85825fc66f93c8ba30f32da13e1abe45/1737708207230.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/cd26ef84_1737692990018.wav,"Sylvia, kamu tahu Izz Farah nggak? Izz.",https://amity-merlin-downloadable.s3.amazonaws.com/audios/85825fc66f93c8ba30f32da13e1abe45/1737692990018.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/00adc90d_1737268604089.wav,Direction to Uniqlo.,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737268604089.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/92bc45da_1737644323145.wav,Kamu sudah punya pacar belum Sylvia?,https://amity-merlin-downloadable.s3.amazonaws.com/audios/85825fc66f93c8ba30f32da13e1abe45/1737644323145.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/5c493216_1738761024433.wav,Who owns ICONSIAM?,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1738761024433.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/c6d08ca5_1742997819111.wav,All right. Where's the Starbucks?,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1742997819111.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/9aaeafc4_1741406366529.wav,"Hello, we are searching the-- Neighborhood. Charlotte- Tillbury. Tillbury.",https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1741406366529.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/bab0ecd1_1738135156413.wav,Take me there.,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738135156413.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/7a8681e5_1737451743153.wav,อ๋อ ลืมให้เขามาถาม สยามสแควร์,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737451743153.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/829e080b_1738478537806.wav,Do you have Shake Shack here?,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738478537806.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/f42f6772_1742474890313.wav,I go to airplane. I go to airplane. I go to airplane.,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1742474890313.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/156d09fd_1739956659986.wav,We are looking for the waterfalls.,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1739956659986.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/9014e056_1743404301567.wav,FabLab.,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1743404301567.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/278f2869_1735716997026.wav,Where is Patagonia?,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1735716997026.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/cf1e4fcb_1738759882905.wav,Where I can found After You Cafe?,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738759882905.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/84febd21_1739965224264.wav,I'm in the toy shop.,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1739965224264.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/7a6549b0_1743063909315.wav,Where is Oakley store?,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1743063909315.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/d0033fd6_1739616497341.wav,โรงเรียนเต้น,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1739616497341.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/a65997e7_1739335998709.wav,Where is Longchamp?,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1739335998709.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/7b230d55_1736930655109.wav,Dior.,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736930655109.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/8d08a29c_1742206488093.wav,Is Fuji a good restaurant?,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1742206488093.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/7d8f01e7_1738386936048.wav,"Henna, can you give me directions to the aura, Neil?",https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738386936048.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/d2c85f0b_1743225096104.wav,Where is the MC?,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1743225096104.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/a51fbfaf_1736089601377.wav,Fine Nauru thai kitchen.,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736089601377.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/d5f5cc12_1741094921093.wav,I want to go to the academy.,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1741094921093.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/61aa000e_1738850008643.wav,I want to go to Uniqlo.,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738850008643.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/1876169f_1739792702645.wav,What is the route to Uniqlo?,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1739792702645.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/712535fc_1740654680504.wav,Where is McDonald's?,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1740654680504.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/845d1bae_1735741280297.wav,Madame Tussauds,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1735741280297.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/68c1b2e0_1736062009470.wav,Nintendo,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736062009470.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/b56fa46b_1740909226207.wav,where is Crocs shoe,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1740909226207.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/bc66625a_1742270884761.wav,where is 7-Eleven,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1742270884761.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/f432442d_1742979658755.wav,Nike,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1742979658755.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/e22ce4f5_1737100709878.wav,Nike,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1737100709878.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/0a27ea3d_1741422270236.wav,where is oh juice,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1741422270236.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/da8eecd0_1740981420826.wav,where is the science conventional Bank,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1740981420826.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/165e6f67_1738040430093.wav,Thongsmith,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738040430093.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/0a08a950_1737625603832.wav,H&M home,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737625603832.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/6faa034a_1737364813529.wav,H&M,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737364813529.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/c2c7d079_1743941680451.wav,where is H&M,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1743941680451.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/49150e0f_1739451682065.wav,Dairy Queen Uniqlo,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1739451682065.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/56e35001_1742987537099.wav,adult Ferragamo,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1742987537099.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/c5259ef0_1740394955982.wav,where is H&M,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1740394955982.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/5789577c_1738215689549.wav,where where is from ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738215689549.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/ce0de57d_1741091812056.wav,hello we want to go to Uniqlo,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1741091812056.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/8d9e706f_1737531198426.wav,% Arabica,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737531198426.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/d61a84a5_1739779619941.wav,where is Dairy Queen,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1739779619941.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/dd7fbb79_1742788608081.wav,where is the Lego store,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1742788608081.wav
