audioUrl,answer,original_s3_url,transcript
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/17ec2c94_1737556531078.wav,我没有女朋友，你会帮我找马？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1737556531078.wav,我没有女朋友，你会帮我找你。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/81a2465b_1737605612358.wav,美食街在哪里？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737605612358.wav,家在哪里？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/14cfb9f6_1737606391474.wav,你知道附近的网红打卡点在哪里吗？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1737606391474.wav,附近的网红打卡点在哪里吗？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/e7f1371e_1737606426207.wav,你知道附近的网红天桥吗？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1737606426207.wav,你知道附近的网红天桥吗？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/7b33c1ca_1737608174241.wav,哪里有卖小朋友的衣服？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737608174241.wav,你有卖小朋友的衣服？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/c0730e1f_1737608201579.wav,哪层楼有小朋友的衣服？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737608201579.wav,有小朋友的衣服。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/79e6cb37_1737610597593.wav,你好,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737610597593.wav,你好！
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/861699b1_1737612152360.wav,想找一些纪念品店,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737612152360.wav,阿香放一些纪念品店。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/4fd4a41d_1737612223868.wav,纪念品店,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737612223868.wav,纪念品店。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/e155433e_1737612241959.wav,除此之外，还有其他的吗？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737612241959.wav,除此之外，还有其他的吗？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/d03dcc7d_1737614305915.wav,我现在在什么位置？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1737614305915.wav,我现在在什么位置？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/2fa891e0_1737614508036.wav,现在的位置叫什么位置？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1737614508036.wav,现在的位置叫什么位置？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/5944d35b_1737617031461.wav,UNIQLO 在哪儿？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737617031461.wav,优衣库在哪？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/55fbbd35_1737619062712.wav,你再过来一下,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1737619062712.wav,你出来一下。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/6833588a_1737619097088.wav,通过银行 TBD 付款,https://amity-merlin-downloadable.s3.amazonaws.com/audios/85825fc66f93c8ba30f32da13e1abe45/1737619097088.wav,通过银行等方面。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/d7e3e758_1737619114292.wav,通过银行 TBD 付款,https://amity-merlin-downloadable.s3.amazonaws.com/audios/85825fc66f93c8ba30f32da13e1abe45/1737619114292.wav,通过银行单方面付款。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/161a6420_1737619126550.wav,通过银行 TBD 付款,https://amity-merlin-downloadable.s3.amazonaws.com/audios/85825fc66f93c8ba30f32da13e1abe45/1737619126550.wav,通过银行结算付款。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/9da832b8_1737619237010.wav,水下市场怎么走？谢谢,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1737619237010.wav,睡觉时长。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/4259ab9a_1737619271708.wav,水上市场在几楼？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1737619271708.wav,这家市场在几楼？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/3a6d803f_1737619477100.wav,楼层介绍,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737619477100.wav,老板介绍。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/4a2fd722_1737620839859.wav,该怎么说呢？你说。你说,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1737620839859.wav,怎么说？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/1b94f069_1737620857920.wav,我要怎么去走，去到 BTS 站？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1737620857920.wav,我要怎么去做，去到BBS。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/edcc7d63_1737620876956.wav,我怎么回到台湾？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1737620876956.wav,我要怎么回到台湾？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/6aa59cc4_1737620899339.wav,我们要怎么去到 BTS 站？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1737620899339.wav,我要怎么去BTS？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/ce77011b_1737620924315.wav,谢谢,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1737620924315.wav,谢谢！
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/31b35d07_1737621140353.wav,到哪里打接驳船？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1737621140353.wav,到哪里打结果率？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/3b849f09_1737621189169.wav,接驳船要钱吗？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1737621189169.wav,结果船要钱吗？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/1193a7f2_1737624834052.wav,喂，你,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1737624834052.wav,喂？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/0087dadc_1737627088466.wav,你个傻子,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1737627088466.wav,傻逼！
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/950ef6c5_1737628139141.wav,AI 他要跟你讲话,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737628139141.wav,你讲话。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/febcf488_1737628163367.wav,我们要去哪里退卡？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737628163367.wav,我们要去哪里退卡？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/db56e140_1737631006565.wav,我想找蜈蚣药品,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1737631006565.wav,我想找吴工药品。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/14c6a31f_1737631141142.wav,美食在哪里？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737631141142.wav,美食在哪里？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/3de46b09_1737631766577.wav,我要去,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737631766577.wav,我要去！
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/19cb9bd6_1737631791157.wav,我要去红灯区,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737631791157.wav,我要去红灯区！
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/badbbfe4_1737632270181.wav,你有前途,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1737632270181.wav,旅行。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/945c6d2d_1737633504780.wav,龙乡在哪？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1737633504780.wav,龙虾在哪？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/b1f7af9a_1737635169365.wav,水上市场在哪里？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1737635169365.wav,水上市场在哪里？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/1ba44126_1737635207159.wav,水上市场怎么走？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1737635207159.wav,白菜市场怎么走？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/821ee1cd_1737635221873.wav,水上市场怎么走？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1737635221873.wav,水上市场怎么走？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/b1a5819b_1737636269673.wav,你好，我想去,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1737636269673.wav,你好，我想去。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/ecfbaa29_1737637498589.wav,免费停车需要消费多少金额？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1737637498589.wav,免费停车需要消费多少金额？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/e8a4a30b_1737637641169.wav,我要去买 THANN,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737637641169.wav,我要去买菜！
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/80563ef9_1737637666760.wav,我要买 T-H-A-N-N THANN,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737637666760.wav,我要买chan2 CAD。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/8aa713c8_1737639062814.wav,那个餐厅在几楼？东西？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1737639062814.wav,那个餐厅赛给了东西。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/e82e5dfd_1737639104584.wav,餐厅在几楼？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1737639104584.wav,餐厅在在几楼？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/ff1954ec_1737639196797.wav,谢谢,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1737639196797.wav,谢谢！
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/578e0773_1737640190421.wav,香蕉,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737640190421.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/bc411c6a_1737687907977.wav,海洋世界在哪里？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737687907977.wav,海洋世界在哪里？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/7db171d7_1737690544344.wav,我想去小朋友玩的地方,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737690544344.wav,我想去小朋友玩的地方。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/aea6f74f_1737690566911.wav,怎么去 Partyland?,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737690566911.wav,怎么去把你妹的？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/8f1830ae_1737690599396.wav,哪里有小朋友玩的地方？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737690599396.wav,哪里有小朋友玩的地方？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/38d9ef46_1737694305031.wav,你好，你好,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737694305031.wav,你好，你好。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/a420f1de_1737694564242.wav,想去DQ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737694564242.wav,去DQ？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/79102b25_1737694579387.wav,DQ在不在这里？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737694579387.wav,CPU在不在这里。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/83733685_1737695077832.wav,小龙坎在哪里？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1737695077832.wav,小龙坎在哪里？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/3e61361f_1737698775658.wav,星巴克,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1737698775658.wav,星巴克。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/6b8ab47f_1737700891071.wav,你好，想请问 HarborLand 在几楼？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1737700891071.wav,你好，想请问他4xx。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/49209195_1737701077530.wav,请问，厕所在哪里？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737701077530.wav,请问厕所在哪里？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/775c4231_1737701134487.wav,请问，请问麦当劳在哪里？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737701134487.wav,请问麦当劳在哪里？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/4bedd17c_1737701161266.wav,请问，马桶在哪里？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737701161266.wav,马桶在哪里？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/048e99bc_1737701185417.wav,今天泰珠对台币的汇率是多少？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737701185417.wav,今天泰铢对台币的汇率是多少？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/7da99f5a_1737701229908.wav,请问，大便在哪里？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737701229908.wav,大便在哪里？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/09165a2e_1737701276451.wav,你是不是有病？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737701276451.wav,你是不是有病？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/6e39b37e_1737701300039.wav,我觉得你有病喔,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737701300039.wav,我觉得你有病哦。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/00beacc2_1737701338737.wav,你的太烂了,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737701338737.wav,太烂！
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/01e8722e_1737701715675.wav,请问你知道我会吗？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737701715675.wav,请问对吗？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/a16f7e80_1737701741322.wav,你会说泰语吗？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737701741322.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/d82a2f6b_1737701768345.wav,你会说泰文吗？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737701768345.wav,你会说泰语吗？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/401b4e10_1737701804562.wav,好笨，再见,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737701804562.wav,再见！
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/b3778fa4_1737702423517.wav,请问，麦当劳在哪里？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737702423517.wav,麦当劳在哪里？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/34cc6c36_1737702479421.wav,我现在不爽，给我滚开,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737702479421.wav,我现在所有苦。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/d63c4a03_1737702517104.wav,我现在不爽，给我滚开,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737702517104.wav,我现在不想给我滚开。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/f0021c86_1737702536594.wav,给我滚开,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737702536594.wav,要开！
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/14a50818_1737702577746.wav,我现在很不爽，给我离开,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737702577746.wav,我现在很不爽一点，我离开。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/51ce3dbf_1737702616301.wav,你给我滚开,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737702616301.wav,给我滚开！
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/ddccec84_1737703829824.wav,你知道哪里有卖那个吗？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1737703829824.wav,你知道吗？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/6bfd8297_1737704058927.wav,我想去暹罗,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1737704058927.wav,我想去暹罗。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/42b0fa75_1737704072147.wav,我想去暹罗广场,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1737704072147.wav,广场。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/cdde5d9f_1737704619932.wav,哪里有按摩？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737704619932.wav,哪里有按摩？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/df865aef_1737704637371.wav,在哪里？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737704637371.wav,在哪里？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/3c167f81_1737704764448.wav,香奈儿在哪里？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737704764448.wav,香奈儿。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/5e984612_1737705531203.wav,听不懂,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737705531203.wav,听不懂？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/3f9f99a6_1737705922689.wav,退税去哪里？怎么退税？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1737705922689.wav,怎么退税？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/b2d61593_1737706038905.wav,你喜欢中国，现在我有冰淇淋,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737706038905.wav,歌曲好，兄国竞赛，我有冰淇淋。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/9e39dc6e_1737706345550.wav,Take a photo. 爆米花在哪儿？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737706345550.wav,爆米花在哪？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/7955e32e_1737710558370.wav,1号码头,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1737710558370.wav,一个吧。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/714fae4a_1737710951845.wav,船,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1737710951845.wav,船。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/3b47f7e7_1737710997791.wav,1号码头在哪儿？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1737710997791.wav,一号码头在哪？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/9e960ec9_1737711028298.wav,3号码头在哪儿？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1737711028298.wav,3号码头在哪？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/3bf8809b_1737711056969.wav,谢谢,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1737711056969.wav,谢谢！
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/74743697_1737711366132.wav,你去哪儿 Toilet. Toilet.,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737711366132.wav,你是打算再给他点？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/0387d73d_1737711678710.wav,UNIQLO 在几楼？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1737711678710.wav,优衣库在几楼？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/f25c36d0_1737711697201.wav,现在是几楼？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1737711697201.wav,下是几楼？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/2a61a03c_1737711714475.wav,现在是几层？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1737711714475.wav,现在是几层？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/5dd55129_1737711748260.wav,我现在的位置处于第几层？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1737711748260.wav,我现在的位置处于第1层。
