audioUrl,answer,original_s3_url,transcript
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/ad51cd72_1736513392433.wav,ผมอยากคอมเพลนกรธรรมครับ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736513392433.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/97204b65_1736513802689.wav,กินข้าวรึยัง,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736513802689.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/570218bf_1736513820366.wav,สเวนเซ่นส์อยู่ชั้นไหน,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736513820366.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/a025ec2f_1736513989378.wav,ศูนย์อาหาร Bwell อยู่ไหน,https://amity-merlin-downloadable.s3.amazonaws.com/audios/43adb35b66d938c96046c6fff7595efb/1736513989378.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/a06178db_1736514501068.wav,สตาร์บัคอยู่ไหนครับ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1736514501068.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/e2df3bad_1736514877319.wav,ไปกินข้าวมาแล้ว รู้ไหมว่าฉันไปกินข้าวอะไรมา ไปเร็วๆ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1736514877319.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/bec78026_1736515884260.wav,กินเอ็มเค ผมจะไปซื้อออฟไวท์,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736515884260.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/4bbb5165_1736515927069.wav,อยากกินตี๋น้อยอ่ะครับ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736515927069.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/06d32186_1736515946385.wav,พอแล้ว พอแล้ว มีแฟนยังครับ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736515946385.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/4033c87b_1736516873179.wav,ห้องน้ำ ห้องน้ำอยู่ไหน,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736516873179.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/201166b0_1736516886447.wav,ห้องน้ำ ห้องน้ำอยู่ไหน,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736516886447.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/1d64c646_1736519077443.wav,ทอยส์อาร์อัสอยู่ชั้นไหน,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736519077443.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/d5a25c24_1736519141552.wav,ร้านของเล่นอยู่ไหน,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736519141552.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/f08ce68c_1736519167389.wav,ร้านชานมไข่มุก,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736519167389.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/dc1eda81_1736520152024.wav,ปั้มบัตรจอดรถที่ไหน,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736520152024.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/480c9cf6_1736520167498.wav,ปั้มบัตรจอดรถได้ที่ไหน,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736520167498.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/93944cc7_1736520200259.wav,เราสามารถสแตมป์บัตรจอดรถได้ที่ใด,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736520200259.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/71257ef1_1736520231214.wav,เคาน์เตอร์ประชาสัมพันธ์อยู่ที่ไหน,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736520231214.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/a880f02b_1736520401837.wav,จอดรถได้กี่ชั่วโมง,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1736520401837.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/7cabb132_1736520424990.wav,ห้องน้ำไปทางไหนคะ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736520424990.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/6b2a56cb_1736520446022.wav,ต้องการซื้อมือถือยี่ห้อเสียวหมี่,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1736520446022.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/47bc9c73_1736520463424.wav,ฉันต้องการซื้อมือถือยี่ห้อยเสียวหมี่,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1736520463424.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/ffeed74b_1736520486535.wav,ฉันต้องการซื้อไอโฟนสิบ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1736520486535.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/86b28798_1736520597693.wav,โรงหนังอยู่ไหน,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736520597693.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/2dec6238_1736549561123.wav,ยังกดไม่ได้หรอ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/43adb35b66d938c96046c6fff7595efb/1736549561123.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/edd06866_1736549586014.wav,ทดสอบระบบ มีนัด 8 โมงกดบัตรกี่โมงคะ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/43adb35b66d938c96046c6fff7595efb/1736549586014.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/e229cf15_1736549608803.wav,ตั้งแต่เวลาเจ็ดโมงเป็นต้นไป,https://amity-merlin-downloadable.s3.amazonaws.com/audios/43adb35b66d938c96046c6fff7595efb/1736549608803.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/fd09cbb8_1736559220263.wav,สอบถามข้อมูลใช่ไหม,https://amity-merlin-downloadable.s3.amazonaws.com/audios/43adb35b66d938c96046c6fff7595efb/1736559220263.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/fa983e59_1736559246402.wav,น้องกำลังเรียนรู้อยู่ในช่วงทดสอบระบบก่อนนำไปใช้,https://amity-merlin-downloadable.s3.amazonaws.com/audios/43adb35b66d938c96046c6fff7595efb/1736559246402.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/fa8c37fe_1736570046148.wav,Gentle Woman อยู่ชั้นไหนครับ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736570046148.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/546f8aa5_1736570149439.wav,วันเด็กมีอะไรแจกมั้ย,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736570149439.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/5ff68b1b_1736570165063.wav,อยากไปขึ้นเรือสาทร,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736570165063.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/641bc29a_1736570186910.wav,จะไปท่าเรือ cat tower,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736570186910.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/75fe0c85_1736570207094.wav,จะไปวัดอรุณ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736570207094.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/afa2c999_1736570264268.wav,ต้องการไปโรงแรมไปยังไง,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736570264268.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/f789e54c_1736570764413.wav,ชั้นทานอาหารอยู่ชั้นไหนครับ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736570764413.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/2434647e_1736570807480.wav,ชั้นหกมีอะไรบ้าง,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736570807480.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/e94d883d_1736572036011.wav,สตาร์บัคอยู่ครับ ตามหาร้านสตาร์บัคครับ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1736572036011.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/7c826b91_1736572074728.wav,มีร้านอเมซอนมั้ยครับ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1736572074728.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/d87229f9_1736572103588.wav,มีร้านคาเฟ่อเมซอนมั้ยครับ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1736572103588.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/a6c3deda_1736573106126.wav,ชื่ออะไรอ่ะ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/43adb35b66d938c96046c6fff7595efb/1736573106126.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/17e00db3_1736573123533.wav,รู้จักอาจารย์มนาทิพย์มั้ย,https://amity-merlin-downloadable.s3.amazonaws.com/audios/43adb35b66d938c96046c6fff7595efb/1736573123533.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/b2309e8c_1736573620931.wav,ร้านอาหารค่ะ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736573620931.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/b7cdefd0_1736573671332.wav,ร้านอาหารไทยค่ะ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736573671332.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/728463a0_1736574284144.wav,มีที่รับฝากของมั้ยคะ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1736574284144.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/604a710e_1736574299144.wav,มีที่รับฝากของมั้ยคะ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1736574299144.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/db2e111d_1736575372784.wav,ของเล่นอยู่ชั้นไหน,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736575372784.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/5e746b02_1736575508729.wav,ร้านของเล่น,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736575508729.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/af2a5a44_1736575619759.wav,ร้านเอ็มเคอยู่ที่ไหนคะ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736575619759.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/297b3eea_1736575639881.wav,หิวช้าวแล้วกินอะไรดี,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736575639881.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/fb629937_1736575664324.wav,ร้านอาหารอะไรอร่อยที่สุดในไอคอนสยาม,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736575664324.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/ef33fb46_1736575695365.wav,ไอตอนสยามก่อสร้างเมื่อวันที่เท่าไร,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736575695365.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/81a8d3e9_1736575996210.wav,ขายของเล่นชั้นไหนครับ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736575996210.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/3e4ee021_1736577895611.wav,เอ่อ หาร้านนินเทนโด้ค่ะ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736577895611.wav,
